New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0 915591 -4.58109e+07
0 916864 -4.58105e+07
0 918137 -4.58102e+07
0 919410 -4.58098e+07
0 920683 -4.58094e+07
0 921956 -4.58091e+07
0 923229 -4.58087e+07
0 924502 -4.58083e+07
0 925775 -4.5808e+07
0 927048 -4.58076e+07
0 928321 -4.58072e+07
0 929594 -4.58069e+07
0 930867 -4.58065e+07
0 932140 -4.58061e+07
0 933412 -4.58057e+07
0 934685 -4.58054e+07
0 935958 -4.5805e+07
0 937231 -4.58046e+07
0 938503 -4.58043e+07
0 939776 -4.58039e+07
0 941049 -4.58035e+07
0 942322 -4.58032e+07
0 943594 -4.58028e+07
0 944867 -4.58024e+07
0 946139 -4.58021e+07
0 947412 -4.58017e+07
0 948685 -4.58013e+07
0 949957 -4.5801e+07
0 951230 -4.58006e+07
0 952502 -4.58002e+07
0 953775 -4.57999e+07
0 955047 -4.57995e+07
0 956320 -4.57991e+07
0 957592 -4.57988e+07
0 958865 -4.57984e+07
0 960137 -4.5798e+07
0 961409 -4.57977e+07
0 962682 -4.57973e+07
0 963954 -4.57969e+07
0 965227 -4.57966e+07
0 966499 -4.57962e+07
0 967771 -4.57958e+07
0 969043 -4.57955e+07
0 970316 -4.57951e+07
0 971588 -4.57947e+07
0 972860 -4.57944e+07
0 974132 -4.5794e+07
0 975405 -4.57936e+07
0 976677 -4.57933e+07
0 977949 -4.57929e+07
0 979221 -4.57925e+07
0 980493 -4.57922e+07
0 981765 -4.57918e+07
0 983037 -4.57914e+07
0 984309 -4.57911e+07
0 985581 -4.57907e+07
0 986853 -4.57903e+07
0 988125 -4.579e+07
0 989397 -4.57896e+07
0 990669 -4.57892e+07
0 991941 -4.57888e+07
0 993213 -4.57885e+07
0 994485 -4.57881e+07
0 995757 -4.57877e+07
0 997029 -4.57874e+07
0 998301 -4.5787e+07
0 999572 -4.57866e+07
0 1.00084e+06 -4.57863e+07
0 1.00212e+06 -4.57859e+07
0 1.00339e+06 -4.57855e+07
0 1.00466e+06 -4.57852e+07
0 1.00593e+06 -4.57848e+07
0 1.0072e+06 -4.57844e+07
0 1.00847e+06 -4.57841e+07
0 1.00975e+06 -4.57837e+07
0 1.01102e+06 -4.57833e+07
0 1.01229e+06 -4.5783e+07
0 1.01356e+06 -4.57826e+07
0 1.01483e+06 -4.57822e+07
0 1.0161e+06 -4.57819e+07
0 1.01738e+06 -4.57815e+07
0 1.01865e+06 -4.57811e+07
0 1.01992e+06 -4.57808e+07
0 1.02119e+06 -4.57804e+07
0 1.02246e+06 -4.578e+07
0 1.02373e+06 -4.57797e+07
0 1.025e+06 -4.57793e+07
0 1.02628e+06 -4.57789e+07
0 1.02755e+06 -4.57786e+07
0 1.02882e+06 -4.57782e+07
0 1.03009e+06 -4.57778e+07
0 1.03136e+06 -4.57775e+07
0 1.03263e+06 -4.57771e+07
0 1.0339e+06 -4.57767e+07
0 1.03518e+06 -4.57764e+07
0 1.03645e+06 -4.5776e+07
0 1.03772e+06 -4.57756e+07
0 1.03899e+06 -4.57752e+07
0 1.04026e+06 -4.57749e+07
0 1.04153e+06 -4.57745e+07
0 1.0428e+06 -4.57741e+07
0 1.04407e+06 -4.57738e+07
0 1.04535e+06 -4.57734e+07
0 1.04662e+06 -4.5773e+07
0 1.04789e+06 -4.57727e+07
0 1.04916e+06 -4.57723e+07
0 1.05043e+06 -4.57719e+07
0 1.0517e+06 -4.57716e+07
0 1.05297e+06 -4.57712e+07
0 1.05424e+06 -4.57708e+07
0 1.05551e+06 -4.57705e+07
0 1.05678e+06 -4.57701e+07
0 1.05806e+06 -4.57697e+07
0 1.05933e+06 -4.57694e+07
0 1.0606e+06 -4.5769e+07
0 1.06187e+06 -4.57686e+07
0 1.06314e+06 -4.57683e+07
0 1.06441e+06 -4.57679e+07
0 1.06568e+06 -4.57675e+07
0 1.06695e+06 -4.57672e+07
0 1.06822e+06 -4.57668e+07
0 1.06949e+06 -4.57664e+07
0 1.07076e+06 -4.57661e+07
0 1.07203e+06 -4.57657e+07
0 1.07331e+06 -4.57653e+07
0 1.07458e+06 -4.5765e+07
0 1.07585e+06 -4.57646e+07
0 1.07712e+06 -4.57642e+07
0 1.07839e+06 -4.57638e+07
0 1.07966e+06 -4.57635e+07
0 1.08093e+06 -4.57631e+07
0 1.0822e+06 -4.57627e+07
0 1.08347e+06 -4.57624e+07
0 1.08474e+06 -4.5762e+07
0 1.08601e+06 -4.57616e+07
0 1.08728e+06 -4.57613e+07
0 1.08855e+06 -4.57609e+07
0 1.08982e+06 -4.57605e+07
0 1.09109e+06 -4.57602e+07
0 1.09236e+06 -4.57598e+07
0 1.09363e+06 -4.57594e+07
0 1.0949e+06 -4.57591e+07
0 1.09618e+06 -4.57587e+07
0 1.09745e+06 -4.57583e+07
0 1.09872e+06 -4.5758e+07
0 1.09999e+06 -4.57576e+07
0 1.10126e+06 -4.57572e+07
0 1.10253e+06 -4.57569e+07
0 1.1038e+06 -4.57565e+07
0 1.10507e+06 -4.57561e+07
0 1.10634e+06 -4.57558e+07
0 1.10761e+06 -4.57554e+07
0 1.10888e+06 -4.5755e+07
0 1.11015e+06 -4.57547e+07
0 1.11142e+06 -4.57543e+07
0 1.11269e+06 -4.57539e+07
0 1.11396e+06 -4.57535e+07
0 1.11523e+06 -4.57532e+07
0 1.1165e+06 -4.57528e+07
0 1.11777e+06 -4.57524e+07
0 1.11904e+06 -4.57521e+07
0 1.12031e+06 -4.57517e+07
0 1.12158e+06 -4.57513e+07
0 1.12285e+06 -4.5751e+07
0 1.12412e+06 -4.57506e+07
0 1.12539e+06 -4.57502e+07
0 1.12666e+06 -4.57499e+07
0 1.12793e+06 -4.57495e+07
0 1.1292e+06 -4.57491e+07
0 1.13047e+06 -4.57488e+07
0 1.13174e+06 -4.57484e+07
0 1.13301e+06 -4.5748e+07
0 1.13428e+06 -4.57477e+07
0 1.13555e+06 -4.57473e+07
0 1.13682e+06 -4.57469e+07
0 1.13809e+06 -4.57466e+07
0 1.13936e+06 -4.57462e+07
0 1.14063e+06 -4.57458e+07
0 1.1419e+06 -4.57455e+07
0 1.14317e+06 -4.57451e+07
0 1.14444e+06 -4.57447e+07
0 1.14571e+06 -4.57444e+07
0 1.14697e+06 -4.5744e+07
0 1.14824e+06 -4.57436e+07
0 1.14951e+06 -4.57432e+07
0 1.15078e+06 -4.57429e+07
0 1.15205e+06 -4.57425e+07
0 1.15332e+06 -4.57421e+07
0 1.15459e+06 -4.57418e+07
0 1.15586e+06 -4.57414e+07
0 1.15713e+06 -4.5741e+07
0 1.1584e+06 -4.57407e+07
0 1.15967e+06 -4.57403e+07
0 1.16094e+06 -4.57399e+07
0 1.16221e+06 -4.57396e+07
0 1.16348e+06 -4.57392e+07
0 1.16475e+06 -4.57388e+07
0 1.16602e+06 -4.57385e+07
0 1.16729e+06 -4.57381e+07
0 1.16856e+06 -4.57377e+07
0 1.16982e+06 -4.57374e+07
0 1.17109e+06 -4.5737e+07
0 1.17236e+06 -4.57366e+07
0 1.17363e+06 -4.57363e+07
0 1.1749e+06 -4.57359e+07
0 1.17617e+06 -4.57355e+07
0 1.17744e+06 -4.57351e+07
0 1.17871e+06 -4.57348e+07
0 1.17998e+06 -4.57344e+07
0 1.18125e+06 -4.5734e+07
0 1.18252e+06 -4.57337e+07
0 1.18379e+06 -4.57333e+07
0 1.18505e+06 -4.57329e+07
0 1.18632e+06 -4.57326e+07
0 1.18759e+06 -4.57322e+07
0 1.18886e+06 -4.57318e+07
0 1.19013e+06 -4.57315e+07
0 1.1914e+06 -4.57311e+07
0 1.19267e+06 -4.57307e+07
0 1.19394e+06 -4.57304e+07
0 1.19521e+06 -4.573e+07
0 1.19648e+06 -4.57296e+07
0 1.19774e+06 -4.57293e+07
0 1.19901e+06 -4.57289e+07
0 1.20028e+06 -4.57285e+07
0 1.20155e+06 -4.57282e+07
0 1.20282e+06 -4.57278e+07
0 1.20409e+06 -4.57274e+07
0 1.20536e+06 -4.5727e+07
0 1.20663e+06 -4.57267e+07
0 1.20789e+06 -4.57263e+07
0 1.20916e+06 -4.57259e+07
0 1.21043e+06 -4.57256e+07
0 1.2117e+06 -4.57252e+07
0 1.21297e+06 -4.57248e+07
0 1.21424e+06 -4.57245e+07
0 1.21551e+06 -4.57241e+07
0 1.21677e+06 -4.57237e+07
0 1.21804e+06 -4.57234e+07
0 1.21931e+06 -4.5723e+07
0 1.22058e+06 -4.57226e+07
0 1.22185e+06 -4.57223e+07
0 1.22312e+06 -4.57219e+07
0 1.22439e+06 -4.57215e+07
0 1.22565e+06 -4.57212e+07
0 1.22692e+06 -4.57208e+07
0 1.22819e+06 -4.57204e+07
0 1.22946e+06 -4.572e+07
0 1.23073e+06 -4.57197e+07
0 1.232e+06 -4.57193e+07
0 1.23326e+06 -4.57189e+07
0 1.23453e+06 -4.57186e+07
0 1.2358e+06 -4.57182e+07
0 1.23707e+06 -4.57178e+07
0 1.23834e+06 -4.57175e+07
0 1.23961e+06 -4.57171e+07
0 1.24087e+06 -4.57167e+07
0 1.24214e+06 -4.57164e+07
0 1.24341e+06 -4.5716e+07
0 1.24468e+06 -4.57156e+07
0 1.24595e+06 -4.57153e+07
0 1.24721e+06 -4.57149e+07
0 1.24848e+06 -4.57145e+07
0 1.24975e+06 -4.57142e+07
0 1.25102e+06 -4.57138e+07
0 1.25229e+06 -4.57134e+07
0 1.25356e+06 -4.5713e+07
0 1.25482e+06 -4.57127e+07
0 1.25609e+06 -4.57123e+07
0 1.25736e+06 -4.57119e+07
0 1.25863e+06 -4.57116e+07
0 1.2599e+06 -4.57112e+07
0 1.26116e+06 -4.57108e+07
0 1.26243e+06 -4.57105e+07
0 1.2637e+06 -4.57101e+07
0 1.26497e+06 -4.57097e+07
0 1.26623e+06 -4.57094e+07
0 1.2675e+06 -4.5709e+07
0 1.26877e+06 -4.57086e+07
0 1.27004e+06 -4.57083e+07
0 1.27131e+06 -4.57079e+07
0 1.27257e+06 -4.57075e+07
0 1.27384e+06 -4.57072e+07
0 1.27511e+06 -4.57068e+07
0 1.27638e+06 -4.57064e+07
0 1.27764e+06 -4.5706e+07
0 1.27891e+06 -4.57057e+07
0 1.28018e+06 -4.57053e+07
0 1.28145e+06 -4.57049e+07
0 1.28271e+06 -4.57046e+07
0 1.28398e+06 -4.57042e+07
0 1.28525e+06 -4.57038e+07
0 1.28652e+06 -4.57035e+07
0 1.28779e+06 -4.57031e+07
0 1.28905e+06 -4.57027e+07
0 1.29032e+06 -4.57024e+07
0 1.29159e+06 -4.5702e+07
0 1.29286e+06 -4.57016e+07
0 1.29412e+06 -4.57013e+07
0 1.29539e+06 -4.57009e+07
0 1.29666e+06 -4.57005e+07
0 1.29792e+06 -4.57002e+07
0 1.29919e+06 -4.56998e+07
0 1.30046e+06 -4.56994e+07
0 1.30173e+06 -4.5699e+07
0 1.30299e+06 -4.56987e+07
0 1.30426e+06 -4.56983e+07
0 1.30553e+06 -4.56979e+07
0 1.3068e+06 -4.56976e+07
0 1.30806e+06 -4.56972e+07
0 1.30933e+06 -4.56968e+07
0 1.3106e+06 -4.56965e+07
0 1.31186e+06 -4.56961e+07
0 1.31313e+06 -4.56957e+07
0 1.3144e+06 -4.56954e+07
0 1.31567e+06 -4.5695e+07
0 1.31693e+06 -4.56946e+07
0 1.3182e+06 -4.56943e+07
0 1.31947e+06 -4.56939e+07
0 1.32073e+06 -4.56935e+07
0 1.322e+06 -4.56931e+07
0 1.32327e+06 -4.56928e+07
0 1.32454e+06 -4.56924e+07
0 1.3258e+06 -4.5692e+07
0 1.32707e+06 -4.56917e+07
0 1.32834e+06 -4.56913e+07
0 1.3296e+06 -4.56909e+07
0 1.33087e+06 -4.56906e+07
0 1.33214e+06 -4.56902e+07
0 1.3334e+06 -4.56898e+07
0 1.33467e+06 -4.56895e+07
0 1.33594e+06 -4.56891e+07
0 1.3372e+06 -4.56887e+07
0 1.33847e+06 -4.56884e+07
0 1.33974e+06 -4.5688e+07
0 1.341e+06 -4.56876e+07
0 1.34227e+06 -4.56872e+07
0 1.34354e+06 -4.56869e+07
0 1.3448e+06 -4.56865e+07
0 1.34607e+06 -4.56861e+07
0 1.34734e+06 -4.56858e+07
0 1.3486e+06 -4.56854e+07
0 1.34987e+06 -4.5685e+07
0 1.35114e+06 -4.56847e+07
0 1.3524e+06 -4.56843e+07
0 1.35367e+06 -4.56839e+07
0 1.35494e+06 -4.56836e+07
0 1.3562e+06 -4.56832e+07
0 1.35747e+06 -4.56828e+07
0 1.35874e+06 -4.56825e+07
0 1.36e+06 -4.56821e+07
0 1.36127e+06 -4.56817e+07
0 1.36254e+06 -4.56813e+07
0 1.3638e+06 -4.5681e+07
0 1.36507e+06 -4.56806e+07
0 1.36634e+06 -4.56802e+07
0 1.3676e+06 -4.56799e+07
0 1.36887e+06 -4.56795e+07
0 1.37013e+06 -4.56791e+07
0 1.3714e+06 -4.56788e+07
0 1.37267e+06 -4.56784e+07
0 1.37393e+06 -4.5678e+07
0 1.3752e+06 -4.56777e+07
0 1.37647e+06 -4.56773e+07
0 1.37773e+06 -4.56769e+07
0 1.379e+06 -4.56766e+07
0 1.38026e+06 -4.56762e+07
0 1.38153e+06 -4.56758e+07
0 1.3828e+06 -4.56754e+07
0 1.38406e+06 -4.56751e+07
0 1.38533e+06 -4.56747e+07
0 1.38659e+06 -4.56743e+07
0 1.38786e+06 -4.5674e+07
0 1.38913e+06 -4.56736e+07
0 1.39039e+06 -4.56732e+07
0 1.39166e+06 -4.56729e+07
0 1.39292e+06 -4.56725e+07
0 1.39419e+06 -4.56721e+07
0 1.39546e+06 -4.56718e+07
0 1.39672e+06 -4.56714e+07
0 1.39799e+06 -4.5671e+07
0 1.39925e+06 -4.56706e+07
0 1.40052e+06 -4.56703e+07
0 1.40179e+06 -4.56699e+07
0 1.40305e+06 -4.56695e+07
0 1.40432e+06 -4.56692e+07
0 1.40558e+06 -4.56688e+07
0 1.40685e+06 -4.56684e+07
0 1.40812e+06 -4.56681e+07
0 1.40938e+06 -4.56677e+07
0 1.41065e+06 -4.56673e+07
0 1.41191e+06 -4.5667e+07
0 1.41318e+06 -4.56666e+07
0 1.41444e+06 -4.56662e+07
0 1.41571e+06 -4.56659e+07
0 1.41698e+06 -4.56655e+07
0 1.41824e+06 -4.56651e+07
0 1.41951e+06 -4.56647e+07
0 1.42077e+06 -4.56644e+07
0 1.42204e+06 -4.5664e+07
0 1.4233e+06 -4.56636e+07
0 1.42457e+06 -4.56633e+07
0 1.42583e+06 -4.56629e+07
0 1.4271e+06 -4.56625e+07
0 1.42836e+06 -4.56622e+07
0 1.42963e+06 -4.56618e+07
0 1.4309e+06 -4.56614e+07
0 1.43216e+06 -4.56611e+07
0 1.43343e+06 -4.56607e+07
0 1.43469e+06 -4.56603e+07
0 1.43596e+06 -4.56599e+07
0 1.43722e+06 -4.56596e+07
0 1.43849e+06 -4.56592e+07
0 1.43975e+06 -4.56588e+07
0 1.44102e+06 -4.56585e+07
0 1.44228e+06 -4.56581e+07
0 1.44355e+06 -4.56577e+07
0 1.44481e+06 -4.56574e+07
0 1.44608e+06 -4.5657e+07
0 1.44734e+06 -4.56566e+07
0 1.44861e+06 -4.56563e+07
0 1.44987e+06 -4.56559e+07
0 1.45114e+06 -4.56555e+07
0 1.45241e+06 -4.56551e+07
0 1.45367e+06 -4.56548e+07
0 1.45494e+06 -4.56544e+07
0 1.4562e+06 -4.5654e+07
0 1.45747e+06 -4.56537e+07
0 1.45873e+06 -4.56533e+07
0 1.46e+06 -4.56529e+07
0 1.46126e+06 -4.56526e+07
0 1.46253e+06 -4.56522e+07
0 1.46379e+06 -4.56518e+07
0 1.46506e+06 -4.56515e+07
0 1.46632e+06 -4.56511e+07
0 1.46758e+06 -4.56507e+07
0 1.46885e+06 -4.56503e+07
0 1.47011e+06 -4.565e+07
0 1.47138e+06 -4.56496e+07
0 1.47264e+06 -4.56492e+07
0 1.47391e+06 -4.56489e+07
0 1.47517e+06 -4.56485e+07
0 1.47644e+06 -4.56481e+07
0 1.4777e+06 -4.56478e+07
0 1.47897e+06 -4.56474e+07
0 1.48023e+06 -4.5647e+07
0 1.4815e+06 -4.56467e+07
0 1.48276e+06 -4.56463e+07
0 1.48403e+06 -4.56459e+07
0 1.48529e+06 -4.56455e+07
0 1.48656e+06 -4.56452e+07
0 1.48782e+06 -4.56448e+07
0 1.48909e+06 -4.56444e+07
0 1.49035e+06 -4.56441e+07
0 1.49161e+06 -4.56437e+07
0 1.49288e+06 -4.56433e+07
0 1.49414e+06 -4.5643e+07
0 1.49541e+06 -4.56426e+07
0 1.49667e+06 -4.56422e+07
0 1.49794e+06 -4.56419e+07
0 1.4992e+06 -4.56415e+07
0 1.50047e+06 -4.56411e+07
0 1.50173e+06 -4.56407e+07
0 1.50299e+06 -4.56404e+07
0 1.50426e+06 -4.564e+07
0 1.50552e+06 -4.56396e+07
0 1.50679e+06 -4.56393e+07
0 1.50805e+06 -4.56389e+07
0 1.50932e+06 -4.56385e+07
0 1.51058e+06 -4.56382e+07
0 1.51184e+06 -4.56378e+07
0 1.51311e+06 -4.56374e+07
0 1.51437e+06 -4.56371e+07
0 1.51564e+06 -4.56367e+07
0 1.5169e+06 -4.56363e+07
0 1.51817e+06 -4.56359e+07
0 1.51943e+06 -4.56356e+07
0 1.52069e+06 -4.56352e+07
0 1.52196e+06 -4.56348e+07
0 1.52322e+06 -4.56345e+07
0 1.52449e+06 -4.56341e+07
0 1.52575e+06 -4.56337e+07
0 1.52701e+06 -4.56334e+07
0 1.52828e+06 -4.5633e+07
0 1.52954e+06 -4.56326e+07
0 1.53081e+06 -4.56323e+07
0 1.53207e+06 -4.56319e+07
0 1.53333e+06 -4.56315e+07
0 1.5346e+06 -4.56311e+07
0 1.53586e+06 -4.56308e+07
0 1.53713e+06 -4.56304e+07
0 1.53839e+06 -4.563e+07
0 1.53965e+06 -4.56297e+07
0 1.54092e+06 -4.56293e+07
0 1.54218e+06 -4.56289e+07
0 1.54344e+06 -4.56286e+07
0 1.54471e+06 -4.56282e+07
0 1.54597e+06 -4.56278e+07
0 1.54724e+06 -4.56274e+07
0 1.5485e+06 -4.56271e+07
0 1.54976e+06 -4.56267e+07
0 1.55103e+06 -4.56263e+07
0 1.55229e+06 -4.5626e+07
0 1.55355e+06 -4.56256e+07
0 1.55482e+06 -4.56252e+07
0 1.55608e+06 -4.56249e+07
0 1.55734e+06 -4.56245e+07
0 1.55861e+06 -4.56241e+07
0 1.55987e+06 -4.56238e+07
0 1.56114e+06 -4.56234e+07
0 1.5624e+06 -4.5623e+07
0 1.56366e+06 -4.56226e+07
0 1.56493e+06 -4.56223e+07
0 1.56619e+06 -4.56219e+07
0 1.56745e+06 -4.56215e+07
0 1.56872e+06 -4.56212e+07
0 1.56998e+06 -4.56208e+07
0 1.57124e+06 -4.56204e+07
0 1.57251e+06 -4.56201e+07
0 1.57377e+06 -4.56197e+07
0 1.57503e+06 -4.56193e+07
0 1.5763e+06 -4.56189e+07
0 1.57756e+06 -4.56186e+07
0 1.57882e+06 -4.56182e+07
0 1.58009e+06 -4.56178e+07
0 1.58135e+06 -4.56175e+07
0 1.58261e+06 -4.56171e+07
0 1.58388e+06 -4.56167e+07
0 1.58514e+06 -4.56164e+07
0 1.5864e+06 -4.5616e+07
0 1.58766e+06 -4.56156e+07
0 1.58893e+06 -4.56153e+07
0 1.59019e+06 -4.56149e+07
0 1.59145e+06 -4.56145e+07
0 1.59272e+06 -4.56141e+07
0 1.59398e+06 -4.56138e+07
0 1.59524e+06 -4.56134e+07
0 1.59651e+06 -4.5613e+07
0 1.59777e+06 -4.56127e+07
0 1.59903e+06 -4.56123e+07
0 1.6003e+06 -4.56119e+07
0 1.60156e+06 -4.56116e+07
0 1.60282e+06 -4.56112e+07
0 1.60408e+06 -4.56108e+07
0 1.60535e+06 -4.56104e+07
0 1.60661e+06 -4.56101e+07
0 1.60787e+06 -4.56097e+07
0 1.60914e+06 -4.56093e+07
0 1.6104e+06 -4.5609e+07
0 1.61166e+06 -4.56086e+07
0 1.61292e+06 -4.56082e+07
0 1.61419e+06 -4.56079e+07
0 1.61545e+06 -4.56075e+07
0 1.61671e+06 -4.56071e+07
0 1.61797e+06 -4.56067e+07
0 1.61924e+06 -4.56064e+07
0 1.6205e+06 -4.5606e+07
0 1.62176e+06 -4.56056e+07
0 1.62303e+06 -4.56053e+07
0 1.62429e+06 -4.56049e+07
0 1.62555e+06 -4.56045e+07
0 1.62681e+06 -4.56042e+07
0 1.62808e+06 -4.56038e+07
0 1.62934e+06 -4.56034e+07
0 1.6306e+06 -4.5603e+07
0 1.63186e+06 -4.56027e+07
0 1.63313e+06 -4.56023e+07
0 1.63439e+06 -4.56019e+07
0 1.63565e+06 -4.56016e+07
0 1.63691e+06 -4.56012e+07
0 1.63818e+06 -4.56008e+07
0 1.63944e+06 -4.56005e+07
0 1.6407e+06 -4.56001e+07
0 1.64196e+06 -4.55997e+07
0 1.64322e+06 -4.55994e+07
0 1.64449e+06 -4.5599e+07
0 1.64575e+06 -4.55986e+07
0 1.64701e+06 -4.55982e+07
0 1.64827e+06 -4.55979e+07
0 1.64954e+06 -4.55975e+07
0 1.6508e+06 -4.55971e+07
0 1.65206e+06 -4.55968e+07
0 1.65332e+06 -4.55964e+07
0 1.65458e+06 -4.5596e+07
0 1.65585e+06 -4.55957e+07
0 1.65711e+06 -4.55953e+07
0 1.65837e+06 -4.55949e+07
0 1.65963e+06 -4.55945e+07
0 1.6609e+06 -4.55942e+07
0 1.66216e+06 -4.55938e+07
0 1.66342e+06 -4.55934e+07
0 1.66468e+06 -4.55931e+07
0 1.66594e+06 -4.55927e+07
0 1.66721e+06 -4.55923e+07
0 1.66847e+06 -4.5592e+07
0 1.66973e+06 -4.55916e+07
0 1.67099e+06 -4.55912e+07
0 1.67225e+06 -4.55908e+07
0 1.67351e+06 -4.55905e+07
0 1.67478e+06 -4.55901e+07
0 1.67604e+06 -4.55897e+07
0 1.6773e+06 -4.55894e+07
0 1.67856e+06 -4.5589e+07
0 1.67982e+06 -4.55886e+07
0 1.68109e+06 -4.55883e+07
0 1.68235e+06 -4.55879e+07
0 1.68361e+06 -4.55875e+07
0 1.68487e+06 -4.55871e+07
0 1.68613e+06 -4.55868e+07
0 1.68739e+06 -4.55864e+07
0 1.68866e+06 -4.5586e+07
0 1.68992e+06 -4.55857e+07
0 1.69118e+06 -4.55853e+07
0 1.69244e+06 -4.55849e+07
0 1.6937e+06 -4.55846e+07
0 1.69496e+06 -4.55842e+07
0 1.69623e+06 -4.55838e+07
0 1.69749e+06 -4.55834e+07
0 1.69875e+06 -4.55831e+07
0 1.70001e+06 -4.55827e+07
0 1.70127e+06 -4.55823e+07
0 1.70253e+06 -4.5582e+07
0 1.70379e+06 -4.55816e+07
0 1.70506e+06 -4.55812e+07
0 1.70632e+06 -4.55809e+07
0 1.70758e+06 -4.55805e+07
0 1.70884e+06 -4.55801e+07
0 1.7101e+06 -4.55797e+07
0 1.71136e+06 -4.55794e+07
0 1.71262e+06 -4.5579e+07
0 1.71389e+06 -4.55786e+07
0 1.71515e+06 -4.55783e+07
0 1.71641e+06 -4.55779e+07
0 1.71767e+06 -4.55775e+07
0 1.71893e+06 -4.55771e+07
0 1.72019e+06 -4.55768e+07
0 1.72145e+06 -4.55764e+07
0 1.72271e+06 -4.5576e+07
0 1.72398e+06 -4.55757e+07
0 1.72524e+06 -4.55753e+07
0 1.7265e+06 -4.55749e+07
0 1.72776e+06 -4.55746e+07
0 1.72902e+06 -4.55742e+07
0 1.73028e+06 -4.55738e+07
0 1.73154e+06 -4.55734e+07
0 1.7328e+06 -4.55731e+07
0 1.73406e+06 -4.55727e+07
0 1.73533e+06 -4.55723e+07
0 1.73659e+06 -4.5572e+07
0 1.73785e+06 -4.55716e+07
0 1.73911e+06 -4.55712e+07
0 1.74037e+06 -4.55709e+07
0 1.74163e+06 -4.55705e+07
0 1.74289e+06 -4.55701e+07
0 1.74415e+06 -4.55697e+07
0 1.74541e+06 -4.55694e+07
0 1.74667e+06 -4.5569e+07
0 1.74793e+06 -4.55686e+07
0 1.74919e+06 -4.55683e+07
0 1.75046e+06 -4.55679e+07
0 1.75172e+06 -4.55675e+07
0 1.75298e+06 -4.55672e+07
0 1.75424e+06 -4.55668e+07
0 1.7555e+06 -4.55664e+07
0 1.75676e+06 -4.5566e+07
0 1.75802e+06 -4.55657e+07
0 1.75928e+06 -4.55653e+07
0 1.76054e+06 -4.55649e+07
0 1.7618e+06 -4.55646e+07
0 1.76306e+06 -4.55642e+07
0 1.76432e+06 -4.55638e+07
0 1.76558e+06 -4.55635e+07
0 1.76684e+06 -4.55631e+07
0 1.7681e+06 -4.55627e+07
0 1.76937e+06 -4.55623e+07
0 1.77063e+06 -4.5562e+07
0 1.77189e+06 -4.55616e+07
0 1.77315e+06 -4.55612e+07
0 1.77441e+06 -4.55609e+07
0 1.77567e+06 -4.55605e+07
0 1.77693e+06 -4.55601e+07
0 1.77819e+06 -4.55597e+07
0 1.77945e+06 -4.55594e+07
0 1.78071e+06 -4.5559e+07
0 1.78197e+06 -4.55586e+07
0 1.78323e+06 -4.55583e+07
0 1.78449e+06 -4.55579e+07
0 1.78575e+06 -4.55575e+07
0 1.78701e+06 -4.55572e+07
0 1.78827e+06 -4.55568e+07
0 1.78953e+06 -4.55564e+07
0 1.79079e+06 -4.5556e+07
0 1.79205e+06 -4.55557e+07
0 1.79331e+06 -4.55553e+07
0 1.79457e+06 -4.55549e+07
0 1.79583e+06 -4.55546e+07
0 1.79709e+06 -4.55542e+07
0 1.79835e+06 -4.55538e+07
0 1.79961e+06 -4.55534e+07
0 1.80087e+06 -4.55531e+07
0 1.80213e+06 -4.55527e+07
0 1.80339e+06 -4.55523e+07
0 1.80465e+06 -4.5552e+07
0 1.80591e+06 -4.55516e+07
0 1.80717e+06 -4.55512e+07
0 1.80843e+06 -4.55509e+07
0 1.80969e+06 -4.55505e+07
0 1.81095e+06 -4.55501e+07
0 1.81221e+06 -4.55497e+07
0 1.81347e+06 -4.55494e+07
0 1.81473e+06 -4.5549e+07
0 1.81599e+06 -4.55486e+07
0 1.81725e+06 -4.55483e+07
0 1.81851e+06 -4.55479e+07
0 1.81977e+06 -4.55475e+07
0 1.82103e+06 -4.55472e+07
0 1.82229e+06 -4.55468e+07
0 1.82355e+06 -4.55464e+07
0 1.82481e+06 -4.5546e+07
0 1.82607e+06 -4.55457e+07
0 1.82733e+06 -4.55453e+07
0 1.82859e+06 -4.55449e+07
0 1.82985e+06 -4.55446e+07
0 1.83111e+06 -4.55442e+07
0 1.83237e+06 -4.55438e+07
0 1.83363e+06 -4.55434e+07
0 1.83489e+06 -4.55431e+07
0 1.83615e+06 -4.55427e+07
0 1.83741e+06 -4.55423e+07
0 1.83867e+06 -4.5542e+07
0 1.83992e+06 -4.55416e+07
0 1.84118e+06 -4.55412e+07
0 1.84244e+06 -4.55409e+07
0 1.8437e+06 -4.55405e+07
0 1.84496e+06 -4.55401e+07
0 1.84622e+06 -4.55397e+07
0 1.84748e+06 -4.55394e+07
0 1.84874e+06 -4.5539e+07
0 1.85e+06 -4.55386e+07
0 1.85126e+06 -4.55383e+07
0 1.85252e+06 -4.55379e+07
0 1.85378e+06 -4.55375e+07
0 1.85504e+06 -4.55371e+07
0 1.8563e+06 -4.55368e+07
0 1.85756e+06 -4.55364e+07
0 1.85881e+06 -4.5536e+07
0 1.86007e+06 -4.55357e+07
0 1.86133e+06 -4.55353e+07
0 1.86259e+06 -4.55349e+07
0 1.86385e+06 -4.55346e+07
0 1.86511e+06 -4.55342e+07
0 1.86637e+06 -4.55338e+07
