New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0.263199 1.00002 4.89936e+07
0.263193 1.00002 4.8993e+07
0.263187 1.00002 4.89924e+07
0.26318 1.00002 4.89918e+07
0.263174 1.00002 4.89913e+07
0.263168 1.00002 4.89907e+07
0.263161 1.00002 4.89901e+07
0.263155 1.00002 4.89895e+07
0.263149 1.00002 4.89889e+07
0.263143 1.00002 4.89883e+07
0.263136 1.00002 4.89877e+07
0.26313 1.00002 4.89872e+07
0.263124 1.00002 4.89866e+07
0.263117 1.00002 4.8986e+07
0.263111 1.00002 4.89854e+07
0.263105 1.00002 4.89848e+07
0.263099 1.00002 4.89842e+07
0.263092 1.00002 4.89836e+07
0.263086 1.00002 4.89831e+07
0.26308 1.00002 4.89825e+07
0.263073 1.00002 4.89819e+07
0.263067 1.00002 4.89813e+07
0.263061 1.00002 4.89807e+07
0.263055 1.00002 4.89801e+07
0.263048 1.00002 4.89796e+07
0.263042 1.00002 4.8979e+07
0.263036 1.00002 4.89784e+07
0.263029 1.00002 4.89778e+07
0.263023 1.00002 4.89772e+07
0.263017 1.00002 4.89766e+07
0.263011 1.00002 4.8976e+07
0.263004 1.00002 4.89755e+07
0.262998 1.00002 4.89749e+07
0.262992 1.00002 4.89743e+07
0.262985 1.00002 4.89737e+07
0.262979 1.00002 4.89731e+07
0.262973 1.00002 4.89725e+07
0.262967 1.00002 4.8972e+07
0.26296 1.00002 4.89714e+07
0.262954 1.00002 4.89708e+07
0.262948 1.00002 4.89702e+07
0.262942 1.00002 4.89696e+07
0.262935 1.00002 4.8969e+07
0.262929 1.00002 4.89685e+07
0.262923 1.00002 4.89679e+07
0.262916 1.00002 4.89673e+07
0.26291 1.00002 4.89667e+07
0.262904 1.00002 4.89661e+07
0.262898 1.00002 4.89655e+07
0.262891 1.00002 4.89649e+07
0.262885 1.00002 4.89644e+07
0.262879 1.00002 4.89638e+07
0.262873 1.00002 4.89632e+07
0.262866 1.00002 4.89626e+07
0.26286 1.00002 4.8962e+07
0.262854 1.00002 4.89614e+07
0.262848 1.00002 4.89609e+07
0.262841 1.00002 4.89603e+07
0.262835 1.00002 4.89597e+07
0.262829 1.00002 4.89591e+07
0.262822 1.00002 4.89585e+07
0.262816 1.00002 4.89579e+07
0.26281 1.00002 4.89574e+07
0.262804 1.00002 4.89568e+07
0.262797 1.00002 4.89562e+07
0.262791 1.00002 4.89556e+07
0.262785 1.00002 4.8955e+07
0.262779 1.00002 4.89544e+07
0.262772 1.00002 4.89539e+07
0.262766 1.00002 4.89533e+07
0.26276 1.00002 4.89527e+07
0.262754 1.00002 4.89521e+07
0.262747 1.00002 4.89515e+07
0.262741 1.00002 4.8951e+07
0.262735 1.00002 4.89504e+07
0.262729 1.00002 4.89498e+07
0.262722 1.00002 4.89492e+07
0.262716 1.00002 4.89486e+07
0.26271 1.00002 4.8948e+07
0.262704 1.00002 4.89475e+07
0.262697 1.00002 4.89469e+07
0.262691 1.00002 4.89463e+07
0.262685 1.00002 4.89457e+07
0.262679 1.00002 4.89451e+07
0.262672 1.00002 4.89445e+07
0.262666 1.00002 4.8944e+07
0.26266 1.00002 4.89434e+07
0.262654 1.00002 4.89428e+07
0.262647 1.00002 4.89422e+07
0.262641 1.00002 4.89416e+07
0.262635 1.00002 4.8941e+07
0.262629 1.00002 4.89405e+07
0.262622 1.00002 4.89399e+07
0.262616 1.00002 4.89393e+07
0.26261 1.00002 4.89387e+07
0.262604 1.00002 4.89381e+07
0.262597 1.00002 4.89376e+07
0.262591 1.00002 4.8937e+07
0.262585 1.00002 4.89364e+07
0.262579 1.00002 4.89358e+07
0.262572 1.00002 4.89352e+07
0.262566 1.00002 4.89346e+07
0.26256 1.00002 4.89341e+07
0.262554 1.00002 4.89335e+07
0.262547 1.00002 4.89329e+07
0.262541 1.00002 4.89323e+07
0.262535 1.00002 4.89317e+07
0.262529 1.00002 4.89312e+07
0.262522 1.00002 4.89306e+07
0.262516 1.00002 4.893e+07
0.26251 1.00002 4.89294e+07
0.262504 1.00002 4.89288e+07
0.262498 1.00002 4.89283e+07
0.262491 1.00002 4.89277e+07
0.262485 1.00002 4.89271e+07
0.262479 1.00002 4.89265e+07
0.262473 1.00002 4.89259e+07
0.262466 1.00002 4.89253e+07
0.26246 1.00002 4.89248e+07
0.262454 1.00002 4.89242e+07
0.262448 1.00002 4.89236e+07
0.262441 1.00002 4.8923e+07
0.262435 1.00002 4.89224e+07
0.262429 1.00002 4.89219e+07
0.262423 1.00002 4.89213e+07
0.262416 1.00002 4.89207e+07
0.26241 1.00002 4.89201e+07
0.262404 1.00002 4.89195e+07
0.262398 1.00002 4.8919e+07
0.262392 1.00002 4.89184e+07
0.262385 1.00002 4.89178e+07
0.262379 1.00002 4.89172e+07
0.262373 1.00002 4.89166e+07
0.262367 1.00002 4.89161e+07
0.26236 1.00002 4.89155e+07
0.262354 1.00002 4.89149e+07
0.262348 1.00002 4.89143e+07
0.262342 1.00002 4.89137e+07
0.262336 1.00002 4.89132e+07
0.262329 1.00002 4.89126e+07
0.262323 1.00002 4.8912e+07
0.262317 1.00002 4.89114e+07
0.262311 1.00002 4.89108e+07
0.262304 1.00002 4.89103e+07
0.262298 1.00002 4.89097e+07
0.262292 1.00002 4.89091e+07
0.262286 1.00002 4.89085e+07
0.26228 1.00002 4.89079e+07
0.262273 1.00002 4.89074e+07
0.262267 1.00002 4.89068e+07
0.262261 1.00002 4.89062e+07
0.262255 1.00002 4.89056e+07
0.262248 1.00002 4.8905e+07
0.262242 1.00002 4.89045e+07
0.262236 1.00002 4.89039e+07
0.26223 1.00002 4.89033e+07
0.262224 1.00002 4.89027e+07
0.262217 1.00002 4.89021e+07
0.262211 1.00002 4.89016e+07
0.262205 1.00002 4.8901e+07
0.262199 1.00002 4.89004e+07
0.262193 1.00002 4.88998e+07
0.262186 1.00002 4.88992e+07
0.26218 1.00002 4.88987e+07
0.262174 1.00002 4.88981e+07
0.262168 1.00002 4.88975e+07
0.262161 1.00002 4.88969e+07
0.262155 1.00002 4.88963e+07
0.262149 1.00002 4.88958e+07
0.262143 1.00002 4.88952e+07
0.262137 1.00002 4.88946e+07
0.26213 1.00002 4.8894e+07
0.262124 1.00002 4.88935e+07
0.262118 1.00002 4.88929e+07
0.262112 1.00002 4.88923e+07
0.262106 1.00002 4.88917e+07
0.262099 1.00002 4.88911e+07
0.262093 1.00002 4.88906e+07
0.262087 1.00002 4.889e+07
0.262081 1.00002 4.88894e+07
0.262075 1.00002 4.88888e+07
0.262068 1.00002 4.88882e+07
0.262062 1.00002 4.88877e+07
0.262056 1.00002 4.88871e+07
0.26205 1.00002 4.88865e+07
0.262044 1.00002 4.88859e+07
0.262037 1.00002 4.88854e+07
0.262031 1.00002 4.88848e+07
0.262025 1.00002 4.88842e+07
0.262019 1.00002 4.88836e+07
0.262013 1.00002 4.8883e+07
0.262006 1.00002 4.88825e+07
0.262 1.00002 4.88819e+07
0.261994 1.00002 4.88813e+07
0.261988 1.00002 4.88807e+07
0.261982 1.00002 4.88802e+07
0.261975 1.00002 4.88796e+07
0.261969 1.00002 4.8879e+07
0.261963 1.00002 4.88784e+07
0.261957 1.00002 4.88778e+07
0.261951 1.00002 4.88773e+07
0.261945 1.00002 4.88767e+07
0.261938 1.00002 4.88761e+07
0.261932 1.00002 4.88755e+07
0.261926 1.00002 4.8875e+07
0.26192 1.00002 4.88744e+07
0.261914 1.00002 4.88738e+07
0.261907 1.00002 4.88732e+07
0.261901 1.00002 4.88726e+07
0.261895 1.00002 4.88721e+07
0.261889 1.00002 4.88715e+07
0.261883 1.00002 4.88709e+07
0.261876 1.00002 4.88703e+07
0.26187 1.00002 4.88698e+07
0.261864 1.00002 4.88692e+07
0.261858 1.00002 4.88686e+07
0.261852 1.00002 4.8868e+07
0.261846 1.00002 4.88675e+07
0.261839 1.00002 4.88669e+07
0.261833 1.00002 4.88663e+07
0.261827 1.00002 4.88657e+07
0.261821 1.00002 4.88651e+07
0.261815 1.00002 4.88646e+07
0.261808 1.00002 4.8864e+07
0.261802 1.00002 4.88634e+07
0.261796 1.00002 4.88628e+07
0.26179 1.00002 4.88623e+07
0.261784 1.00002 4.88617e+07
0.261778 1.00002 4.88611e+07
0.261771 1.00002 4.88605e+07
0.261765 1.00002 4.886e+07
0.261759 1.00002 4.88594e+07
0.261753 1.00002 4.88588e+07
0.261747 1.00002 4.88582e+07
0.26174 1.00002 4.88576e+07
0.261734 1.00002 4.88571e+07
0.261728 1.00002 4.88565e+07
0.261722 1.00002 4.88559e+07
0.261716 1.00002 4.88553e+07
0.26171 1.00002 4.88548e+07
0.261703 1.00002 4.88542e+07
0.261697 1.00002 4.88536e+07
0.261691 1.00002 4.8853e+07
0.261685 1.00002 4.88525e+07
0.261679 1.00002 4.88519e+07
0.261673 1.00002 4.88513e+07
0.261666 1.00002 4.88507e+07
0.26166 1.00002 4.88502e+07
0.261654 1.00002 4.88496e+07
0.261648 1.00002 4.8849e+07
0.261642 1.00002 4.88484e+07
0.261636 1.00002 4.88479e+07
0.261629 1.00002 4.88473e+07
0.261623 1.00002 4.88467e+07
0.261617 1.00002 4.88461e+07
0.261611 1.00002 4.88456e+07
0.261605 1.00002 4.8845e+07
0.261599 1.00002 4.88444e+07
0.261592 1.00002 4.88438e+07
0.261586 1.00002 4.88433e+07
0.26158 1.00002 4.88427e+07
0.261574 1.00002 4.88421e+07
0.261568 1.00002 4.88415e+07
0.261562 1.00002 4.8841e+07
0.261555 1.00002 4.88404e+07
0.261549 1.00002 4.88398e+07
0.261543 1.00002 4.88392e+07
0.261537 1.00002 4.88387e+07
0.261531 1.00002 4.88381e+07
0.261525 1.00002 4.88375e+07
0.261519 1.00002 4.88369e+07
0.261512 1.00002 4.88364e+07
0.261506 1.00002 4.88358e+07
0.2615 1.00002 4.88352e+07
0.261494 1.00002 4.88346e+07
0.261488 1.00002 4.88341e+07
0.261482 1.00002 4.88335e+07
0.261475 1.00002 4.88329e+07
0.261469 1.00002 4.88323e+07
0.261463 1.00002 4.88318e+07
0.261457 1.00002 4.88312e+07
0.261451 1.00002 4.88306e+07
0.261445 1.00002 4.883e+07
0.261439 1.00002 4.88295e+07
0.261432 1.00002 4.88289e+07
0.261426 1.00002 4.88283e+07
0.26142 1.00002 4.88277e+07
0.261414 1.00002 4.88272e+07
0.261408 1.00002 4.88266e+07
0.261402 1.00002 4.8826e+07
0.261396 1.00002 4.88254e+07
0.261389 1.00002 4.88249e+07
0.261383 1.00002 4.88243e+07
0.261377 1.00002 4.88237e+07
0.261371 1.00002 4.88231e+07
0.261365 1.00002 4.88226e+07
0.261359 1.00002 4.8822e+07
0.261352 1.00002 4.88214e+07
0.261346 1.00002 4.88209e+07
0.26134 1.00002 4.88203e+07
0.261334 1.00002 4.88197e+07
0.261328 1.00002 4.88191e+07
0.261322 1.00002 4.88186e+07
0.261316 1.00002 4.8818e+07
0.26131 1.00002 4.88174e+07
0.261303 1.00002 4.88168e+07
0.261297 1.00002 4.88163e+07
0.261291 1.00002 4.88157e+07
0.261285 1.00002 4.88151e+07
0.261279 1.00002 4.88145e+07
0.261273 1.00002 4.8814e+07
0.261267 1.00002 4.88134e+07
0.26126 1.00002 4.88128e+07
0.261254 1.00002 4.88123e+07
0.261248 1.00002 4.88117e+07
0.261242 1.00002 4.88111e+07
0.261236 1.00002 4.88105e+07
0.26123 1.00002 4.881e+07
0.261224 1.00002 4.88094e+07
0.261217 1.00002 4.88088e+07
0.261211 1.00002 4.88082e+07
0.261205 1.00002 4.88077e+07
0.261199 1.00002 4.88071e+07
0.261193 1.00002 4.88065e+07
0.261187 1.00002 4.88059e+07
0.261181 1.00002 4.88054e+07
0.261175 1.00002 4.88048e+07
0.261168 1.00002 4.88042e+07
0.261162 1.00002 4.88037e+07
0.261156 1.00002 4.88031e+07
0.26115 1.00002 4.88025e+07
0.261144 1.00002 4.88019e+07
0.261138 1.00002 4.88014e+07
0.261132 1.00002 4.88008e+07
0.261126 1.00002 4.88002e+07
0.261119 1.00002 4.87997e+07
0.261113 1.00002 4.87991e+07
0.261107 1.00002 4.87985e+07
0.261101 1.00002 4.87979e+07
0.261095 1.00002 4.87974e+07
0.261089 1.00002 4.87968e+07
0.261083 1.00002 4.87962e+07
0.261077 1.00002 4.87956e+07
0.26107 1.00002 4.87951e+07
0.261064 1.00002 4.87945e+07
0.261058 1.00002 4.87939e+07
0.261052 1.00002 4.87934e+07
0.261046 1.00002 4.87928e+07
0.26104 1.00002 4.87922e+07
0.261034 1.00002 4.87916e+07
0.261028 1.00002 4.87911e+07
0.261022 1.00002 4.87905e+07
0.261015 1.00002 4.87899e+07
0.261009 1.00002 4.87894e+07
0.261003 1.00002 4.87888e+07
0.260997 1.00002 4.87882e+07
0.260991 1.00002 4.87876e+07
0.260985 1.00002 4.87871e+07
0.260979 1.00002 4.87865e+07
0.260973 1.00002 4.87859e+07
0.260967 1.00002 4.87854e+07
0.26096 1.00002 4.87848e+07
0.260954 1.00002 4.87842e+07
0.260948 1.00002 4.87836e+07
0.260942 1.00002 4.87831e+07
0.260936 1.00002 4.87825e+07
0.26093 1.00002 4.87819e+07
0.260924 1.00002 4.87814e+07
0.260918 1.00002 4.87808e+07
0.260912 1.00002 4.87802e+07
0.260905 1.00002 4.87796e+07
0.260899 1.00002 4.87791e+07
0.260893 1.00002 4.87785e+07
0.260887 1.00002 4.87779e+07
0.260881 1.00002 4.87774e+07
0.260875 1.00002 4.87768e+07
0.260869 1.00002 4.87762e+07
0.260863 1.00002 4.87757e+07
0.260857 1.00002 4.87751e+07
0.26085 1.00002 4.87745e+07
0.260844 1.00002 4.87739e+07
0.260838 1.00002 4.87734e+07
0.260832 1.00002 4.87728e+07
0.260826 1.00002 4.87722e+07
0.26082 1.00002 4.87717e+07
0.260814 1.00002 4.87711e+07
0.260808 1.00002 4.87705e+07
0.260802 1.00002 4.877e+07
0.260796 1.00002 4.87694e+07
0.26079 1.00002 4.87688e+07
0.260783 1.00002 4.87682e+07
0.260777 1.00002 4.87677e+07
0.260771 1.00002 4.87671e+07
0.260765 1.00002 4.87665e+07
0.260759 1.00002 4.8766e+07
0.260753 1.00002 4.87654e+07
0.260747 1.00002 4.87648e+07
0.260741 1.00002 4.87643e+07
0.260735 1.00002 4.87637e+07
0.260729 1.00002 4.87631e+07
0.260722 1.00002 4.87625e+07
0.260716 1.00002 4.8762e+07
0.26071 1.00002 4.87614e+07
0.260704 1.00002 4.87608e+07
0.260698 1.00002 4.87603e+07
0.260692 1.00002 4.87597e+07
0.260686 1.00002 4.87591e+07
0.26068 1.00002 4.87586e+07
0.260674 1.00002 4.8758e+07
0.260668 1.00002 4.87574e+07
0.260662 1.00002 4.87568e+07
0.260655 1.00002 4.87563e+07
0.260649 1.00002 4.87557e+07
0.260643 1.00002 4.87551e+07
0.260637 1.00002 4.87546e+07
0.260631 1.00002 4.8754e+07
0.260625 1.00002 4.87534e+07
0.260619 1.00002 4.87529e+07
0.260613 1.00002 4.87523e+07
0.260607 1.00002 4.87517e+07
0.260601 1.00002 4.87512e+07
0.260595 1.00002 4.87506e+07
0.260589 1.00002 4.875e+07
0.260583 1.00002 4.87495e+07
0.260576 1.00002 4.87489e+07
0.26057 1.00002 4.87483e+07
0.260564 1.00002 4.87477e+07
0.260558 1.00002 4.87472e+07
0.260552 1.00002 4.87466e+07
0.260546 1.00002 4.8746e+07
0.26054 1.00002 4.87455e+07
0.260534 1.00002 4.87449e+07
0.260528 1.00002 4.87443e+07
0.260522 1.00002 4.87438e+07
0.260516 1.00002 4.87432e+07
0.26051 1.00002 4.87426e+07
0.260504 1.00002 4.87421e+07
0.260497 1.00002 4.87415e+07
0.260491 1.00002 4.87409e+07
0.260485 1.00002 4.87404e+07
0.260479 1.00002 4.87398e+07
0.260473 1.00002 4.87392e+07
0.260467 1.00002 4.87387e+07
0.260461 1.00002 4.87381e+07
0.260455 1.00002 4.87375e+07
0.260449 1.00002 4.8737e+07
0.260443 1.00002 4.87364e+07
0.260437 1.00002 4.87358e+07
0.260431 1.00002 4.87352e+07
0.260425 1.00002 4.87347e+07
0.260419 1.00002 4.87341e+07
0.260412 1.00002 4.87335e+07
0.260406 1.00002 4.8733e+07
0.2604 1.00002 4.87324e+07
0.260394 1.00002 4.87318e+07
0.260388 1.00002 4.87313e+07
0.260382 1.00002 4.87307e+07
0.260376 1.00002 4.87301e+07
0.26037 1.00002 4.87296e+07
0.260364 1.00002 4.8729e+07
0.260358 1.00002 4.87284e+07
0.260352 1.00002 4.87279e+07
0.260346 1.00002 4.87273e+07
0.26034 1.00002 4.87267e+07
0.260334 1.00002 4.87262e+07
0.260328 1.00002 4.87256e+07
0.260322 1.00002 4.8725e+07
0.260315 1.00002 4.87245e+07
0.260309 1.00002 4.87239e+07
0.260303 1.00002 4.87233e+07
0.260297 1.00002 4.87228e+07
0.260291 1.00002 4.87222e+07
0.260285 1.00002 4.87216e+07
0.260279 1.00002 4.87211e+07
0.260273 1.00002 4.87205e+07
0.260267 1.00002 4.87199e+07
0.260261 1.00002 4.87194e+07
0.260255 1.00002 4.87188e+07
0.260249 1.00002 4.87182e+07
0.260243 1.00002 4.87177e+07
0.260237 1.00002 4.87171e+07
0.260231 1.00002 4.87165e+07
0.260225 1.00002 4.8716e+07
0.260219 1.00002 4.87154e+07
0.260213 1.00002 4.87148e+07
0.260207 1.00002 4.87143e+07
0.2602 1.00002 4.87137e+07
0.260194 1.00002 4.87131e+07
0.260188 1.00002 4.87126e+07
0.260182 1.00002 4.8712e+07
0.260176 1.00002 4.87114e+07
0.26017 1.00002 4.87109e+07
0.260164 1.00002 4.87103e+07
0.260158 1.00002 4.87097e+07
0.260152 1.00002 4.87092e+07
0.260146 1.00002 4.87086e+07
0.26014 1.00002 4.8708e+07
0.260134 1.00002 4.87075e+07
0.260128 1.00002 4.87069e+07
0.260122 1.00002 4.87063e+07
0.260116 1.00002 4.87058e+07
0.26011 1.00002 4.87052e+07
0.260104 1.00002 4.87047e+07
0.260098 1.00002 4.87041e+07
0.260092 1.00002 4.87035e+07
0.260086 1.00002 4.8703e+07
0.26008 1.00002 4.87024e+07
0.260074 1.00002 4.87018e+07
0.260068 1.00002 4.87013e+07
0.260062 1.00002 4.87007e+07
0.260055 1.00002 4.87001e+07
0.260049 1.00002 4.86996e+07
0.260043 1.00002 4.8699e+07
0.260037 1.00002 4.86984e+07
0.260031 1.00002 4.86979e+07
0.260025 1.00002 4.86973e+07
0.260019 1.00002 4.86967e+07
0.260013 1.00002 4.86962e+07
0.260007 1.00002 4.86956e+07
0.260001 1.00002 4.8695e+07
0.259995 1.00002 4.86945e+07
0.259989 1.00002 4.86939e+07
0.259983 1.00002 4.86933e+07
0.259977 1.00002 4.86928e+07
0.259971 1.00002 4.86922e+07
0.259965 1.00002 4.86917e+07
0.259959 1.00002 4.86911e+07
0.259953 1.00002 4.86905e+07
0.259947 1.00002 4.869e+07
0.259941 1.00002 4.86894e+07
0.259935 1.00002 4.86888e+07
0.259929 1.00002 4.86883e+07
0.259923 1.00002 4.86877e+07
0.259917 1.00002 4.86871e+07
0.259911 1.00002 4.86866e+07
0.259905 1.00002 4.8686e+07
0.259899 1.00002 4.86854e+07
0.259893 1.00002 4.86849e+07
0.259887 1.00002 4.86843e+07
0.259881 1.00002 4.86838e+07
0.259875 1.00002 4.86832e+07
0.259869 1.00002 4.86826e+07
0.259863 1.00002 4.86821e+07
0.259857 1.00002 4.86815e+07
0.259851 1.00002 4.86809e+07
0.259844 1.00002 4.86804e+07
0.259838 1.00002 4.86798e+07
0.259832 1.00002 4.86792e+07
0.259826 1.00002 4.86787e+07
0.25982 1.00002 4.86781e+07
0.259814 1.00002 4.86776e+07
0.259808 1.00002 4.8677e+07
0.259802 1.00002 4.86764e+07
0.259796 1.00002 4.86759e+07
0.25979 1.00002 4.86753e+07
0.259784 1.00002 4.86747e+07
0.259778 1.00002 4.86742e+07
0.259772 1.00002 4.86736e+07
0.259766 1.00002 4.8673e+07
0.25976 1.00002 4.86725e+07
0.259754 1.00002 4.86719e+07
0.259748 1.00002 4.86714e+07
0.259742 1.00002 4.86708e+07
0.259736 1.00002 4.86702e+07
0.25973 1.00002 4.86697e+07
0.259724 1.00002 4.86691e+07
0.259718 1.00002 4.86685e+07
0.259712 1.00002 4.8668e+07
0.259706 1.00002 4.86674e+07
0.2597 1.00002 4.86669e+07
0.259694 1.00002 4.86663e+07
0.259688 1.00002 4.86657e+07
0.259682 1.00002 4.86652e+07
0.259676 1.00002 4.86646e+07
0.25967 1.00002 4.8664e+07
0.259664 1.00002 4.86635e+07
0.259658 1.00002 4.86629e+07
0.259652 1.00002 4.86623e+07
0.259646 1.00002 4.86618e+07
0.25964 1.00002 4.86612e+07
0.259634 1.00002 4.86607e+07
0.259628 1.00002 4.86601e+07
0.259622 1.00002 4.86595e+07
0.259616 1.00002 4.8659e+07
0.25961 1.00002 4.86584e+07
0.259604 1.00002 4.86579e+07
0.259598 1.00002 4.86573e+07
0.259592 1.00002 4.86567e+07
0.259586 1.00002 4.86562e+07
0.25958 1.00002 4.86556e+07
0.259574 1.00002 4.8655e+07
0.259568 1.00002 4.86545e+07
0.259562 1.00002 4.86539e+07
0.259556 1.00002 4.86534e+07
0.25955 1.00002 4.86528e+07
0.259544 1.00002 4.86522e+07
0.259538 1.00002 4.86517e+07
0.259532 1.00002 4.86511e+07
0.259526 1.00002 4.86505e+07
0.25952 1.00002 4.865e+07
0.259514 1.00002 4.86494e+07
0.259508 1.00002 4.86489e+07
0.259502 1.00002 4.86483e+07
0.259496 1.00002 4.86477e+07
0.25949 1.00002 4.86472e+07
0.259484 1.00002 4.86466e+07
0.259478 1.00002 4.86461e+07
0.259472 1.00002 4.86455e+07
0.259466 1.00002 4.86449e+07
0.25946 1.00002 4.86444e+07
0.259454 1.00002 4.86438e+07
0.259448 1.00002 4.86432e+07
0.259442 1.00002 4.86427e+07
0.259436 1.00002 4.86421e+07
0.25943 1.00002 4.86416e+07
0.259424 1.00002 4.8641e+07
0.259418 1.00002 4.86404e+07
0.259412 1.00002 4.86399e+07
0.259406 1.00002 4.86393e+07
0.2594 1.00002 4.86388e+07
0.259394 1.00002 4.86382e+07
0.259388 1.00002 4.86376e+07
0.259382 1.00002 4.86371e+07
0.259377 1.00002 4.86365e+07
0.259371 1.00002 4.8636e+07
0.259365 1.00002 4.86354e+07
0.259359 1.00002 4.86348e+07
0.259353 1.00002 4.86343e+07
0.259347 1.00002 4.86337e+07
0.259341 1.00002 4.86332e+07
0.259335 1.00002 4.86326e+07
0.259329 1.00002 4.8632e+07
0.259323 1.00002 4.86315e+07
0.259317 1.00002 4.86309e+07
0.259311 1.00002 4.86303e+07
0.259305 1.00002 4.86298e+07
0.259299 1.00002 4.86292e+07
0.259293 1.00002 4.86287e+07
0.259287 1.00002 4.86281e+07
0.259281 1.00002 4.86275e+07
0.259275 1.00002 4.8627e+07
0.259269 1.00002 4.86264e+07
0.259263 1.00002 4.86259e+07
0.259257 1.00002 4.86253e+07
0.259251 1.00002 4.86247e+07
0.259245 1.00002 4.86242e+07
0.259239 1.00002 4.86236e+07
0.259233 1.00002 4.86231e+07
0.259227 1.00002 4.86225e+07
0.259221 1.00002 4.86219e+07
0.259215 1.00002 4.86214e+07
0.259209 1.00002 4.86208e+07
0.259203 1.00002 4.86203e+07
0.259197 1.00002 4.86197e+07
0.259191 1.00002 4.86192e+07
0.259185 1.00002 4.86186e+07
0.259179 1.00002 4.8618e+07
0.259173 1.00002 4.86175e+07
0.259167 1.00002 4.86169e+07
0.259162 1.00002 4.86164e+07
0.259156 1.00002 4.86158e+07
0.25915 1.00002 4.86152e+07
0.259144 1.00002 4.86147e+07
0.259138 1.00002 4.86141e+07
0.259132 1.00002 4.86136e+07
0.259126 1.00002 4.8613e+07
0.25912 1.00002 4.86124e+07
0.259114 1.00002 4.86119e+07
0.259108 1.00002 4.86113e+07
0.259102 1.00002 4.86108e+07
0.259096 1.00002 4.86102e+07
0.25909 1.00002 4.86096e+07
0.259084 1.00002 4.86091e+07
0.259078 1.00002 4.86085e+07
0.259072 1.00002 4.8608e+07
0.259066 1.00002 4.86074e+07
0.25906 1.00002 4.86069e+07
0.259054 1.00002 4.86063e+07
0.259048 1.00002 4.86057e+07
0.259042 1.00002 4.86052e+07
0.259036 1.00002 4.86046e+07
0.25903 1.00002 4.86041e+07
0.259024 1.00002 4.86035e+07
0.259019 1.00002 4.86029e+07
0.259013 1.00002 4.86024e+07
0.259007 1.00002 4.86018e+07
0.259001 1.00002 4.86013e+07
0.258995 1.00002 4.86007e+07
0.258989 1.00002 4.86002e+07
0.258983 1.00002 4.85996e+07
0.258977 1.00002 4.8599e+07
0.258971 1.00002 4.85985e+07
0.258965 1.00002 4.85979e+07
0.258959 1.00002 4.85974e+07
0.258953 1.00002 4.85968e+07
0.258947 1.00002 4.85962e+07
0.258941 1.00002 4.85957e+07
0.258935 1.00002 4.85951e+07
0.258929 1.00002 4.85946e+07
0.258923 1.00002 4.8594e+07
0.258917 1.00002 4.85935e+07
0.258912 1.00002 4.85929e+07
0.258906 1.00002 4.85923e+07
0.2589 1.00002 4.85918e+07
0.258894 1.00002 4.85912e+07
0.258888 1.00002 4.85907e+07
0.258882 1.00002 4.85901e+07
0.258876 1.00002 4.85896e+07
0.25887 1.00002 4.8589e+07
0.258864 1.00002 4.85884e+07
0.258858 1.00002 4.85879e+07
0.258852 1.00002 4.85873e+07
0.258846 1.00002 4.85868e+07
0.25884 1.00002 4.85862e+07
0.258834 1.00002 4.85857e+07
0.258828 1.00002 4.85851e+07
0.258822 1.00002 4.85845e+07
0.258816 1.00002 4.8584e+07
0.258811 1.00002 4.85834e+07
0.258805 1.00002 4.85829e+07
0.258799 1.00002 4.85823e+07
0.258793 1.00002 4.85818e+07
0.258787 1.00002 4.85812e+07
0.258781 1.00002 4.85806e+07
0.258775 1.00002 4.85801e+07
0.258769 1.00002 4.85795e+07
0.258763 1.00002 4.8579e+07
0.258757 1.00002 4.85784e+07
0.258751 1.00002 4.85779e+07
0.258745 1.00002 4.85773e+07
0.258739 1.00002 4.85767e+07
0.258733 1.00002 4.85762e+07
0.258728 1.00002 4.85756e+07
0.258722 1.00002 4.85751e+07
0.258716 1.00002 4.85745e+07
0.25871 1.00002 4.8574e+07
0.258704 1.00002 4.85734e+07
0.258698 1.00002 4.85728e+07
0.258692 1.00002 4.85723e+07
0.258686 1.00002 4.85717e+07
0.25868 1.00002 4.85712e+07
0.258674 1.00002 4.85706e+07
0.258668 1.00002 4.85701e+07
0.258662 1.00002 4.85695e+07
0.258656 1.00002 4.8569e+07
0.258651 1.00002 4.85684e+07
0.258645 1.00002 4.85678e+07
0.258639 1.00002 4.85673e+07
0.258633 1.00002 4.85667e+07
0.258627 1.00002 4.85662e+07
0.258621 1.00002 4.85656e+07
0.258615 1.00002 4.85651e+07
0.258609 1.00002 4.85645e+07
0.258603 1.00002 4.8564e+07
0.258597 1.00002 4.85634e+07
0.258591 1.00002 4.85628e+07
0.258585 1.00002 4.85623e+07
0.258579 1.00002 4.85617e+07
0.258574 1.00002 4.85612e+07
0.258568 1.00002 4.85606e+07
0.258562 1.00002 4.85601e+07
0.258556 1.00002 4.85595e+07
0.25855 1.00002 4.8559e+07
0.258544 1.00002 4.85584e+07
0.258538 1.00002 4.85578e+07
0.258532 1.00002 4.85573e+07
0.258526 1.00002 4.85567e+07
0.25852 1.00002 4.85562e+07
0.258514 1.00002 4.85556e+07
0.258509 1.00002 4.85551e+07
0.258503 1.00002 4.85545e+07
0.258497 1.00002 4.8554e+07
0.258491 1.00002 4.85534e+07
0.258485 1.00002 4.85528e+07
0.258479 1.00002 4.85523e+07
